p,y,exposure,pay_1,limit_bal,util_1
0.314335,1,4975,0,50000,0.0995
0.564008,1,92033,2,70000,1.3148
0.201749,0,0,1,140000,0.0
0.245883,0,326,-2,170000,0.0019
0.122081,1,88818,0,150000,0.5921
0.119344,1,33428,0,50000,0.6686
0.142389,0,0,1,240000,0.0
0.112459,0,106775,0,120000,0.8898
0.112667,0,4585,0,200000,0.0229
0.161171,0,2280,-1,110000,0.0207
0.082841,0,114997,0,150000,0.7666
0.17217,0,46857,0,50000,0.9371
0.213294,0,1672,-1,160000,0.0104
0.263453,0,45429,1,250000,0.1817
0.193226,0,18553,0,20000,0.9276
0.059665,0,37990,0,80000,0.4749
0.117677,0,9615,1,500000,0.0192
0.043769,0,122423,0,260000,0.4709
0.213257,0,0,1,250000,-0.0001
0.125877,1,20958,0,30000,0.6986
0.070986,0,18883,0,100000,0.1888
0.092298,0,9214,0,70000,0.1316
0.100578,0,88210,0,120000,0.7351
0.288402,1,0,-2,150000,0.0
0.161777,0,7740,-1,260000,0.0298
0.135946,0,1568,-1,190000,0.0083
0.218492,0,13778,0,50000,0.2756
0.588195,1,136308,2,140000,0.9736
0.058612,0,20001,0,50000,0.4
0.071254,0,7542,-2,210000,0.0359
0.148024,0,238215,0,250000,0.9529
0.181461,1,90231,0,50000,1.8046
0.060008,0,17562,-1,80000,0.2195
0.278331,0,0,1,170000,0.0
0.212645,0,3995,-1,80000,0.0499
0.408092,0,263,-1,50000,0.0053
0.083416,0,252107,0,260000,0.9696
0.059739,0,3005,-2,200000,0.015
0.746577,1,192654,2,220000,0.8757
0.177866,0,2087,0,50000,0.0417
0.111694,0,13921,0,50000,0.2784
0.321574,0,1605,-1,360000,0.0045
0.308954,0,24635,1,70000,0.3519
0.099738,0,1706,-1,20000,0.0853
0.028454,0,33078,0,260000,0.1272
0.204267,1,9592,0,10000,0.9592
0.055757,0,14897,-2,330000,0.0451
0.199777,0,8813,0,10000,0.8813
0.11698,0,22458,0,50000,0.4492
0.123922,0,220091,0,220000,1.0004
0.216759,0,11449,0,20000,0.5724
0.174338,0,131801,0,130000,1.0139
0.15114,0,48017,0,50000,0.9603
0.256328,0,316,-1,230000,0.0014
0.058386,0,0,-2,170000,-0.0209
0.334348,0,744,-1,250000,0.003
0.139733,0,65744,0,100000,0.6574
0.516499,0,25933,1,40000,0.6483
0.061249,0,23890,-1,180000,0.1327
0.216361,1,94228,0,50000,1.8846
0.101838,0,134936,0,140000,0.9638
0.695544,1,28224,2,30000,0.9408
0.327549,0,13835,0,20000,0.6918
0.07158,0,5360,-2,320000,0.0168
0.109706,0,4138,-2,160000,0.0259
0.358091,0,0,1,160000,0.0
0.059635,0,14536,-2,320000,0.0454
0.037425,0,25530,0,290000,0.088
0.244442,0,299,-1,200000,0.0015
0.801167,1,27458,2,80000,0.3432
0.061952,0,28059,-1,70000,0.4008
0.199873,0,0,1,180000,0.0
0.178717,0,494356,0,500000,0.9887
0.17116,0,27414,0,30000,0.9138
0.077488,0,7210,-2,180000,0.0401
0.072124,0,17570,0,240000,0.0732
0.042573,0,68452,0,370000,0.185
0.802808,1,110819,3,160000,0.6926
0.460338,1,31529,1,140000,0.2252
0.330801,0,19904,0,30000,0.6635
0.642761,0,3192,2,280000,0.0114
0.107794,1,236267,0,240000,0.9844
0.229357,0,60000,0,60000,1.0
0.039205,0,54408,0,440000,0.1237
0.052975,0,9612,-1,450000,0.0214
0.090813,0,11399,-1,200000,0.057
0.657579,1,106321,2,110000,0.9666
0.36316,0,316,-1,170000,0.0019
0.668906,1,19017,2,20000,0.9508
0.469666,1,61245,2,400000,0.1531
0.471739,0,31986,1,30000,1.0662
0.199779,0,345408,0,320000,1.0794
0.186265,0,549,-1,160000,0.0034
0.137099,0,48829,0,50000,0.9766
0.228052,0,34617,0,50000,0.6923
0.367881,0,20583,1,20000,1.0292
0.092722,0,2419,0,320000,0.0076
0.096844,0,18224,0,60000,0.3037
0.105156,0,80975,0,120000,0.6748
0.067737,0,63330,0,70000,0.9047
0.680067,1,27223,2,30000,0.9074
0.089293,0,5195,0,50000,0.1039
0.810886,1,82172,2,120000,0.6848
0.598778,0,7979,1,20000,0.399
0.048402,0,29363,-1,250000,0.1175
0.065177,0,390,-1,170000,0.0023
0.040197,0,87313,0,370000,0.236
0.204449,0,2285,-1,300000,0.0076
0.220943,0,390,-2,80000,0.0049
0.127764,0,9837,0,50000,0.1967
0.178916,0,18836,0,20000,0.9418
0.133166,0,48537,0,50000,0.9707
0.057412,0,30818,0,230000,0.134
0.079586,0,65743,0,130000,0.5057
0.755034,1,170487,2,200000,0.8524
0.193807,0,47053,0,50000,0.9411
0.334658,0,411,-1,30000,0.0137
0.471483,0,21769,1,20000,1.0884
0.042761,0,60654,0,270000,0.2246
0.090597,1,456,-2,150000,0.003
0.471793,1,203108,1,200000,1.0155
0.14042,1,77870,0,80000,0.9734
0.681268,1,8631,2,10000,0.8631
0.157582,0,46363,0,50000,0.9273
0.326267,0,496,-1,20000,0.0248
0.471567,0,18953,1,20000,0.9476
0.062807,0,6514,-1,310000,0.021
0.043941,0,1391,-1,320000,0.0043
0.041318,0,95719,0,400000,0.2393
0.049457,1,11640,-1,500000,0.0233
0.110798,0,78312,0,80000,0.9789
0.346696,0,19901,1,20000,0.995
0.15662,0,16842,-1,20000,0.8421
0.253401,0,0,1,170000,0.0
0.102032,0,9634,-2,30000,0.3211
0.054846,1,198,-2,230000,0.0009
0.532461,0,5909,0,20000,0.2954
0.075344,1,98814,0,190000,0.5201
0.113306,0,50854,0,50000,1.0171
0.049253,0,4360,0,170000,0.0256
0.291596,0,317,-1,240000,0.0013
0.338579,1,184,-1,200000,0.0009
0.629777,1,499024,2,470000,1.0618
0.091331,0,7565,0,100000,0.0756
0.035799,0,28555,0,500000,0.0571
0.132815,0,80658,0,80000,1.0082
0.065546,0,7401,-1,330000,0.0224
0.180112,1,2806,-1,170000,0.0165
0.061545,0,209234,0,350000,0.5978
0.374651,0,23709,1,30000,0.7903
0.12436,0,2227,-1,230000,0.0097
0.851156,1,20392,3,70000,0.2913
0.104205,0,54216,0,60000,0.9036
0.23327,0,626,-1,240000,0.0026
0.045895,0,8513,0,320000,0.0266
0.710779,0,2922,2,30000,0.0974
0.238156,0,776,-1,110000,0.0071
0.061458,0,102477,0,170000,0.6028
0.268549,1,7806,0,10000,0.7806
0.225728,0,15429,0,20000,0.7714
0.19845,0,19082,0,20000,0.9541
0.222884,0,1296,-1,500000,0.0026
0.220368,0,60987,0,60000,1.0164
0.855509,1,2487,2,250000,0.0099
0.07687,0,119398,0,150000,0.796
0.081303,0,29344,0,130000,0.2257
0.340175,0,0,1,200000,-0.004
0.06684,0,52775,0,110000,0.4798
0.034406,0,10804,-2,220000,0.0491
0.604902,0,7189,1,20000,0.3594
0.182004,0,316,-2,350000,0.0009
0.177114,0,1046,-1,100000,0.0105
0.748011,1,42304,2,50000,0.8461
0.068432,0,34578,-2,230000,0.1503
0.477226,1,31273,5,30000,1.0424
0.433952,0,0,1,220000,0.0
0.116642,0,396155,0,460000,0.8612
0.122228,0,45256,0,50000,0.9051
0.039275,0,8193,0,310000,0.0264
0.024368,0,58389,0,360000,0.1622
0.444781,0,17040,1,20000,0.852
0.038892,0,49608,0,80000,0.6201
0.052848,0,126532,0,220000,0.5751
0.048822,0,59796,0,80000,0.7474
0.606908,1,8357,1,10000,0.8357
0.341747,1,58679,1,110000,0.5334
0.746046,0,23687,2,30000,0.7896
0.091932,0,15596,-2,200000,0.078
0.047016,0,55623,0,230000,0.2418
0.270133,0,47872,0,50000,0.9574
0.051296,0,35926,0,80000,0.4491
0.037398,1,11973,-1,300000,0.0399
0.124397,0,80000,0,80000,1.0
0.34767,1,123184,1,120000,1.0265
0.127288,1,996,-1,180000,0.0055
0.024715,0,58312,-1,460000,0.1268
0.165499,0,0,1,190000,0.0
0.193044,0,19185,0,20000,0.9592
0.353678,1,0,1,250000,0.0
0.051203,0,23730,0,90000,0.2637
0.299004,0,882,-2,150000,0.0059
0.759323,1,50033,2,130000,0.3849
0.060925,0,93768,0,320000,0.293
0.295142,0,0,1,260000,-0.0021
0.363788,1,390,-1,100000,0.0039
0.083769,0,22657,0,80000,0.2832
0.139494,0,0,1,20000,-0.0002
0.058006,0,56437,0,260000,0.2171
0.099993,0,7338,-1,230000,0.0319
0.108995,1,57386,-1,150000,0.3826
0.61794,1,19401,2,20000,0.97
0.146951,0,28509,0,50000,0.5702
0.127174,0,4874,-1,360000,0.0135
0.514004,0,85997,1,90000,0.9555
0.5254,0,6681,1,90000,0.0742
0.792037,1,405366,7,400000,1.0134
0.044036,0,31090,0,210000,0.148
0.22226,0,0,1,380000,0.0
0.721056,1,88728,2,100000,0.8873
0.21976,0,49078,0,50000,0.9816
0.504674,0,103181,2,140000,0.737
0.061596,0,25118,0,140000,0.1794
0.113429,0,390393,0,500000,0.7808
0.048059,0,178262,0,470000,0.3793
0.070707,0,873,-1,180000,0.0048
0.026165,0,26679,-1,280000,0.0953
0.577462,1,48259,2,50000,0.9652
0.11038,0,83749,0,100000,0.8375
0.050473,0,117271,0,260000,0.451
0.099382,0,224852,0,220000,1.0221
0.808558,0,2590,2,50000,0.0518
0.23964,0,53113,0,110000,0.4828
0.520041,1,74453,2,170000,0.438
0.236129,1,5586,0,20000,0.2793
0.470099,0,0,1,180000,0.0
0.170903,0,5719,0,100000,0.0572
0.050306,0,85557,0,180000,0.4753
0.147394,0,165987,0,170000,0.9764
0.216289,0,65932,0,110000,0.5994
0.213286,1,2030,0,400000,0.0051
0.026471,0,26930,-2,400000,0.0673
0.319789,0,11401,0,50000,0.228
0.043562,0,26557,0,210000,0.1265
0.061395,0,45716,0,120000,0.381
0.213279,0,396,-1,250000,0.0016
0.086286,0,1246,-2,360000,0.0035
0.124827,0,0,-2,360000,0.0
0.206555,0,1572,-1,20000,0.0786
0.167428,0,81793,0,50000,1.6359
0.074589,0,7128,-1,210000,0.0339
0.058047,0,9779,-1,150000,0.0652
0.035381,0,16558,-1,500000,0.0331
0.115472,1,12780,0,150000,0.0852
0.129541,0,58126,-1,400000,0.1453
0.167845,1,60380,0,60000,1.0063
0.167597,0,18774,0,20000,0.9387
0.072443,0,3609,-2,700000,0.0052
0.236398,0,5994,-1,80000,0.0749
0.204547,0,17191,0,20000,0.8596
0.158972,0,0,-2,230000,0.0
0.138033,0,780,-1,50000,0.0156
0.126076,1,1867,-1,200000,0.0093
0.68745,1,30372,2,30000,1.0124
0.175508,0,52841,0,50000,1.0568
0.106214,0,52899,0,70000,0.7557
0.189375,0,6156,-1,150000,0.041
0.801267,1,12237,4,80000,0.153
0.110797,0,18896,0,210000,0.09
0.073339,0,20816,0,340000,0.0612
0.310005,0,111,-1,290000,0.0004
0.253258,1,0,1,50000,0.0
0.037329,0,9646,-1,320000,0.0301
0.034685,0,76215,0,150000,0.5081
0.047217,0,58308,0,280000,0.2082
0.201597,0,59423,0,60000,0.9904
0.074687,0,18418,0,90000,0.2046
0.72246,1,27975,2,30000,0.9325
0.359921,1,0,1,360000,0.0
0.76511,1,16132,3,20000,0.8066
0.540475,0,0,1,20000,0.0
0.28407,0,339,-1,130000,0.0026
0.404013,0,0,1,220000,0.0
0.12507,0,9682,-2,150000,0.0645
